facebook_corpus_msr_374324,राजनाथ सिंह जी ने पाकिस्तान पर कड़ी निन्दा की मिसाइल छोड़ दी है बस कुछ ही पलो मे पाकिस्तान नेस्तनाबूद हो जायेगा ।,CAG
facebook_corpus_msr_326352,पाकिस्तान के अंदर घुसकर मारो और अपाहिज बनादो ताकि आगे ऐसी हरकरत करने लायक न रहे.,OAG
facebook_corpus_msr_710115,bataao aisa prachaar hoga toh kaun congress aap ladegi.,NAG
facebook_corpus_msr_233633,"Aisi bakwas kara kar trp badha raha hai zee news ...kabhi koi hal nahi nikalta
Aise sab joker lakar behas karwata hai.
Ek hai namuna Lon.... na akal hai na hi soch pati hai..... bak baka kar badtameezi par utar ati hai.",CAG
facebook_corpus_msr_2082500,Pehle bhi 5 transaction the ab bhi 5 hai...tera kya lutt gaya bhai?,CAG
facebook_corpus_msr_371252,‌Part time job करके Rs.10000 - 50000 कमाना चाहतेहै तो.......आइये *CashLess DIGITAL INDIA* से जुड़िये......Zero investment.... JOIN होने के लिए आप1⃣ अपने फ़ोन केplaystore*में*Champcash money free* लिखो और उस app को अपने मोबाइल में install कर लो !2⃣ अब app पर click करो और sign up पर click करके अपनी डिटेल्स भर दो.3⃣ Refer id of sponsor पूछेगा वहाँ पर *12935304* डाल दो 4⃣ complete challenge aur apna id activate karke business se jud jao*Refer id 12935304,NAG
facebook_corpus_msr_1521949,BJP WALO KI MAA KA BHOSADA......,OAG
facebook_corpus_msr_334222,Tum logo ko tumhari maa bhain ki chinta Nahi hai,OAG
facebook_corpus_msr_359829,"चीन में दाढ़ी कटवाओ,☺
अरब में मुजाहिर कहलाओ😋
सीरिया में गला कटवाओ😁
अमेरिका में कपड़े उतरवाओ 😝

और जो देश #आजादी दे उसके खिलाफ नारे लगाओ🤔🤔",CAG
facebook_corpus_msr_1439820,Mamta didi jaisa ho.,NAG
facebook_corpus_msr_409339,tumahari maa bhee to purani hoo gai hai kya uski mamta kam hui?,OAG
facebook_corpus_msr_386742,acha g.........sir g ye media na pagal bana degi kisi din hum logo ko dekh lena aap,CAG
facebook_corpus_msr_399254,oy ya hindu or sikh drpok han sary ya sirf baten kr sakty han bri bri chor skty han bs hawa m buzdil or drpok han,CAG
facebook_corpus_msr_399523,"Asal me kya he hum indian ke beech me jo khaai bani he wo tum paakistani logo ne hi banaayee he only jaahil haa.
Padhe likhe paakistani mere bhi dost he",CAG
facebook_corpus_msr_401365,pakistan hamesha aisa harami pan karta hai iss baar aisa jawaab dena chahiye ke unke kamse kam 200 army marna chahiye,OAG
facebook_corpus_msr_397626,Rashid Saeed -america to 512billion dollar ka weapon me spent Krta Hai to work darpok.....Mtlb tum sale bhikari ho to sbko apne catogery ka smjhte hokya,OAG
facebook_corpus_msr_349680,mohd bhai kll ka news dekho pak ki 7 post udda diye gaye h,CAG
facebook_corpus_msr_394682,bill gates ki video dekhi thi jo us ne india ke tour pe record ki thi saaala jis nation ke pas tatti karne ke liye bathroom na ho aadhi janta Bahir maidaan me tatti karti ho saala woh hum se larre ge bc apni oqaat sahi karo aur is baba ramdev ki gaaand me koi bhoosa woosa daalo..,OAG
facebook_corpus_msr_2383811,"Bhai waha log hi bewkoof the.....Ab bhugaat bhi toh rhe h, hm delhiwaale toh wese bhi kejri ka vote deke bhugat rhe h aur Bihar me bhi nitish Lallu ke sth mil ke bhugat rhe h",OAG
facebook_corpus_msr_1196099,अंतरराष्ट्रीय स्तर पर नित नए आयाम गढ़ रही अभिनेत्री प्रियंका चोपड़ा का कहना है कि वह खुद को सीमित नहीं रखना चाहतीं और एक सफल व्यक्ति बनना चाहती हैं।,NAG
facebook_corpus_msr_327076,"ye dekh.... you can't control only 18 crore..and talk about 133 crores,,beggar..... shame",CAG
facebook_corpus_msr_656309,Muje link dikh dikh raha hai ...fatwa jari kiye ho 10 lakh do ise fir ...tera jaisa andha nahi hu smjaa ..isse jyada tumari aukat v nahii hai behen kisiki v ho behen hai ..teri soch me aur jaat me behen aur biwi v ek saman hote hai ...tu v janta hai ki ye galat hai pr manega nahi kyoki khoon me he dholebaazi hai tumlovo k,CAG
facebook_corpus_msr_359879,"Yha k mulley Pakistani premy gang h Pakistani ko kuch nahi kahege....
Bus modi ko Gali do...",CAG
facebook_corpus_msr_979343,"Is desh me politics chimchagiri se chalti hai,aur paip chatne se.Merit pe nahi.Isi lya Modi ji ka khota sikka chal raha hai kiuki vipaksh apna he dushman ap hai jaise Nitish Kumar.",OAG
facebook_corpus_msr_387808,Dhokebaz jb dekha ki party doob gai to sath chhod dia,CAG
facebook_corpus_msr_2179594,Abey.. IE pe aaya hai.. Aur kya chahiye?,NAG
facebook_corpus_msr_365625,sali bc jo army par pathar faik re inko bhi ghar me ghus ghus ke goli maro chahe wo jm kasmir ki cm hi ku na ho. ku ye deshdrohi me ata hai,OAG
facebook_corpus_msr_1337523,ek baar btaooo likhi likhai news mein main bhi belive ni karta magar har khabar har redident ke liyeee prior haiiii....so plzzzz hamara vishwaah aise   contiue rakheee plzzzxx,CAG
facebook_corpus_msr_1724271,Babar or uske gey yaar babri ki story nahi malum dikhe....,OAG
facebook_corpus_msr_365349,"📢📢📢📢📢📢📢📢📢📢📢📢
JOB ALERT JOB ALERT JOB ALERT

क्या आप भी घर में बैठे या अपने आफिस में बैठे  सिर्फ 2 घंटे काम करके 10,000 से 15,000 हजार महीने का कमाना चाहते है वो भी अपने ANDROID  फोन से ओनलाईन काम करके कहीं आना जाना नहीं कोई ADVANCE  फीस नहीं और ना ही जुडने के बाद कोई फीस आइये जाने कैसे?  

1⃣ अपने फ़ोन के play store में Champcash लिखो और उस app को अपने मोबाइल में install कर लो !

2⃣ अब app पर click करो और sign up पर click करके अपनी डिटेल्स भर दो.

3⃣ Refer id of sponsor पूछेगा वहाँ पर 10436043 डाल दो 
इस I'D 10436043 को खाली पेपर पर लिख लें आगे जरूरत पङेगी 

4⃣ आखिर में एक आसान सा चैलेंज आएगा  जिसको कंमलीट करके आप इस कंमनी के पक्के मैंबर बन जाएगे

No Time Waste⌚⌚⌚⌚⌚⌚

पूरे एक साल मे कम्पनी से 80 लाख लोग जुड चुके है और पुरा लाभ उठा रहे आप भी जल्दी करिए और आज ही JOIN हो जाए किसी भी  तरह की कोई फीस नहीं है सब कुछ FREE है",NAG
facebook_corpus_msr_23454,Gaddar,OAG
facebook_corpus_msr_1226740,YE TOH DUNIYA JANTI HAI KI ZEE NEWS RSS KA HAI AUR RSS TOH NA JANE KAB SE BRITISH SARKAR KE TALWE CHATA KARTA THA NAFRAT FELANA ENKA PURANA KAAM HAI.,OAG
facebook_corpus_msr_362485,Shayad hahi ek rasta hai .dog squod bana ni chahiye. Patthar fekne walo pe kutte chod ne chhiye.,OAG
facebook_corpus_msr_402279,sawal ye hai ki wagon r pe takkar mar ke Scorpio bhaag aai,NAG
facebook_corpus_msr_364714,"Ab rajnath Singh bolege 
Pakistan ko esko natiza Bhugtna parega",CAG
facebook_corpus_msr_367667,Fuji daily marr rahy hy aur hamare country ka Hitler Mann ki bakwas kr KY khud ko bohat smart samaz raha hy...,OAG
facebook_corpus_msr_1432699,US Bula Le ....,NAG
facebook_corpus_msr_300557,दलित के भेदभाव बंद होना चाहिए दलित को सताने वाले के ऊपर कार्यवाही होनी चाहिए,NAG
facebook_corpus_msr_857702,"मुजफ्फरनगर दंगे ......  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा  
सहारनपुर दंगे ...... वो छोड़ो, बस ये देखो कि मोदी आ जाएगा  
NRHM घोटाला - डॉक्टरों की हत्या ...... वो छोड़ो, बस ये देखो कि मोदी आ जाएगा    
मऊ के दंगे .....  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
जवाहरबाग मथुरा काण्ड .....  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
प्रतापगढ़ के DSP की हत्या ..... वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
मथुरा में SP की हत्या .....  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
जवाहरबाग में पुलिस बल की हत्या .....  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
जानवर तस्करों द्वारा दरोगा की हत्या .....  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
बुलंदशहर हाईवे काण्ड .....  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
बदायूं बहनों की हत्या .....  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा  
दाउदपुर में हरिजन गाँव जल डाले ......  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
संजरपुर में तो transgender मार डाला  ...... वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
गोधउरा में दरोगा सिपाही पीट डाले .....  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
माहुल में पुलिस का चौकीदार मार डाला .....  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
बिजली तो कहीं 6 घण्टे से ज्यादा आती नहीं .....  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
सरकारी स्कूलों का हाल बेहाल .....  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
सरकारी हस्पतालों में दावा नहीं है .....  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा 
एम्बुलेंस में फर्स्ट ऐड बॉक्स तक नहीं .....  वो छोड़ो, बस ये देखो कि मोदी आ जाएगा...........",OAG
